"t_id","probability"
42520,0.5027620196342468
75621,0.5042301416397095
111150,0.5143138766288757
117705,0.5204088091850281
13780,0.5066031217575073
868,0.49015307426452637
5957,0.5127624273300171
86391,0.5086752772331238
89697,0.5120177865028381
16947,0.49154409766197205
8156,0.49808695912361145
73205,0.5308980345726013
71706,0.4872015416622162
97906,0.5141035914421082
12891,0.5000775456428528
15323,0.5003638863563538
115271,0.52562415599823
94673,0.501649796962738
108259,0.5142515301704407
119256,0.4977050721645355
95806,0.5051063299179077
116449,0.4976623058319092
99116,0.51116544008255
9278,0.5213740468025208
94055,0.5091100335121155
6850,0.5041114091873169
2188,0.5144636034965515
75475,0.508352518081665
120775,0.5027932524681091
2148,0.5240322947502136
95286,0.5064862966537476
117793,0.5088142156600952
93609,0.5099518895149231
88494,0.5144141912460327
107144,0.49880942702293396
7196,0.5090145468711853
56433,0.5071508288383484
13458,0.5189181566238403
34383,0.5156731605529785
41509,0.49649837613105774
50403,0.5106166005134583
116927,0.48175063729286194
55272,0.5122368931770325
77680,0.5116487741470337
27930,0.5144151449203491
114942,0.5044951438903809
2975,0.503875732421875
10708,0.5155916213989258
103074,0.5129615068435669
47158,0.5121504664421082
104888,0.5163505673408508
1290,0.511701762676239
14589,0.4940754771232605
95781,0.5087917447090149
82811,0.5170637369155884
15795,0.5045178532600403
121057,0.5027446150779724
38649,0.5382550358772278
109353,0.5124150514602661
53598,0.48811739683151245
48393,0.5196250677108765
102131,0.502382755279541
53885,0.5113155245780945
91800,0.5199729800224304
62041,0.5013137459754944
26721,0.5015427470207214
120791,0.5139226317405701
120418,0.5230451822280884
5620,0.5174416899681091
76836,0.4940926432609558
74620,0.505895733833313
10301,0.5008057355880737
109680,0.4873145818710327
65331,0.513984739780426
123526,0.5179381370544434
129352,0.4993193447589874
88023,0.5074630975723267
73340,0.5154265761375427
56650,0.5087417364120483
113366,0.5048975348472595
105023,0.4976001977920532
49733,0.5044429302215576
8498,0.5109594464302063
72650,0.49574264883995056
96048,0.49875107407569885
131389,0.5042319893836975
59887,0.5204335451126099
7304,0.5135295391082764
4933,0.5122177004814148
23243,0.5112632513046265
26473,0.494220495223999
67729,0.4920674264431
105740,0.4975873529911041
44300,0.5062845945358276
3540,0.5080887675285339
127720,0.5137583613395691
27785,0.5043007731437683
54643,0.5019019246101379
9996,0.5028679370880127
11922,0.5038847327232361
100222,0.4977806806564331
69032,0.5046373605728149
98571,0.516707181930542
87562,0.5064923167228699
119675,0.5081813931465149
126361,0.5020187497138977
79275,0.5185182094573975
8877,0.5103145241737366
26563,0.5134388208389282
37163,0.5016230940818787
62666,0.5025715827941895
121442,0.5109378695487976
132117,0.5063618421554565
44469,0.5027968287467957
100278,0.5041056275367737
88701,0.5072741508483887
93868,0.5136412382125854
80954,0.5056520700454712
38301,0.5007010698318481
100738,0.5033082365989685
6737,0.506480872631073
28743,0.49832573533058167
91662,0.5057662129402161
95693,0.4677256941795349
34803,0.5036848783493042
59920,0.49538418650627136
54088,0.5024474263191223
126833,0.5092349052429199
95221,0.5044257640838623
32582,0.5094226598739624
36917,0.5179101228713989
31638,0.48866572976112366
84413,0.509260356426239
94970,0.505150556564331
111416,0.5097091794013977
130547,0.5029839277267456
46743,0.5163556337356567
121577,0.49893856048583984
46951,0.5075814127922058
106943,0.5057345032691956
40707,0.5099306702613831
103154,0.5047731995582581
47074,0.5211746692657471
68038,0.5067901611328125
71744,0.5289900898933411
71197,0.5118287801742554
11462,0.49196377396583557
61206,0.5043320059776306
32807,0.5051611065864563
6224,0.4812391698360443
91252,0.4958958625793457
123240,0.49409019947052
88371,0.5149543285369873
92925,0.4938408136367798
78555,0.4907907247543335
9619,0.5075486898422241
25169,0.5242120027542114
63152,0.49842461943626404
44919,0.49475765228271484
71635,0.5136180520057678
132294,0.5072011947631836
105215,0.488633394241333
23759,0.5168063044548035
23697,0.5162783265113831
119900,0.5262389183044434
118982,0.5145549774169922
409,0.4785075783729553
17764,0.5059654712677002
109163,0.5123498439788818
33974,0.5182585716247559
134686,0.4933587312698364
124962,0.4949943721294403
64748,0.4947987496852875
2161,0.5083135366439819
105817,0.5096925497055054
107447,0.5104754567146301
132577,0.514546275138855
10664,0.5112007260322571
119269,0.4988086521625519
81498,0.5030513405799866
33378,0.5076202154159546
118651,0.5011656284332275
118011,0.5135002136230469
6450,0.5013598203659058
81006,0.49351245164871216
4954,0.4991196393966675
4083,0.4969201385974884
123088,0.5111960768699646
119863,0.4931350648403168
90827,0.5009805560112
127628,0.5325887799263
61952,0.5016629099845886
119085,0.529323399066925
67898,0.4732626974582672
59115,0.5064456462860107
46287,0.5010879039764404
133242,0.4960990250110626
75193,0.5101561546325684
35733,0.5080775618553162
78189,0.4961291253566742
81931,0.5031843781471252
30222,0.5024755597114563
21749,0.514642059803009
31026,0.4888889491558075
109925,0.521511435508728
51175,0.5134545564651489
50070,0.5001218914985657
61585,0.5214821100234985
23511,0.5096150636672974
83607,0.48725196719169617
114014,0.5129008889198303
58382,0.4927208423614502
134163,0.5040106177330017
88986,0.5123516917228699
103723,0.5096763372421265
114725,0.5131791234016418
103671,0.5036621689796448
110590,0.48429179191589355
85178,0.49411213397979736
13993,0.5179519057273865
72629,0.4930080473423004
119519,0.5101026296615601
30389,0.5296516418457031
75665,0.5107176303863525
132579,0.5115512013435364
33617,0.5142483711242676
42361,0.5127992630004883
33110,0.49768924713134766
70342,0.49430087208747864
54451,0.506260335445404
2686,0.5065486431121826
48353,0.5064889192581177
125643,0.49819520115852356
97415,0.5061570405960083
108872,0.49374040961265564
104165,0.5058202147483826
131860,0.511421799659729
37405,0.48850536346435547
4141,0.49847543239593506
42941,0.4908105432987213
78452,0.4993192255496979
19291,0.49077510833740234
35146,0.505252480506897
79169,0.5110087394714355
124076,0.5227245092391968
87168,0.4906660318374634
39903,0.5153731107711792
33323,0.4963396191596985
11153,0.4985576868057251
36548,0.5128596425056458
48026,0.5100067853927612
49045,0.5068809390068054
38488,0.5042036175727844
124347,0.5072574019432068
51996,0.5238398909568787
59820,0.4908473789691925
23898,0.5028469562530518
21169,0.5030970573425293
13735,0.5163493156433105
89995,0.5100790858268738
17676,0.5005266666412354
118306,0.5011937022209167
49860,0.5107885003089905
128070,0.5104208588600159
107379,0.4981456995010376
111122,0.5078949332237244
35834,0.5179241895675659
99826,0.5062384605407715
38152,0.5108911991119385
9083,0.49505382776260376
100120,0.5302999019622803
134324,0.5154927372932434
7695,0.5137179493904114
37679,0.5013133883476257
29461,0.49626749753952026
69466,0.5067142844200134
26352,0.5183195471763611
50228,0.5132166147232056
127920,0.5056843161582947
113330,0.5005171895027161
62196,0.49517908692359924
6164,0.5179690718650818
9452,0.5119655728340149
66166,0.5137609243392944
4163,0.5148825645446777
91756,0.5103527903556824
25460,0.5175139904022217
1686,0.5086140632629395
99798,0.47992295026779175
64503,0.5151639580726624
25056,0.5011919736862183
131540,0.49639958143234253
20708,0.5268489718437195
65835,0.5175241827964783
107840,0.5121813416481018
4345,0.5047915577888489
76069,0.5069853067398071
72667,0.5040526986122131
43813,0.5094480514526367
126980,0.5109184384346008
132720,0.5070130825042725
99628,0.5184230208396912
26392,0.5210413932800293
32360,0.49890413880348206
88152,0.5058417320251465
75,0.5055750012397766
24311,0.5180857181549072
26775,0.47071561217308044
35071,0.5328050851821899
117854,0.49704283475875854
59283,0.4936724007129669
5989,0.49382004141807556
78254,0.49221861362457275
52720,0.4863619804382324
13089,0.4970165193080902
79748,0.5106662511825562
77293,0.5026772618293762
22180,0.4834722876548767
15610,0.49330323934555054
23497,0.48422402143478394
15134,0.5043782591819763
64044,0.5078970193862915
29107,0.5096089243888855
16818,0.516704261302948
61598,0.49744677543640137
16205,0.5182444453239441
93156,0.5148406028747559
9637,0.5117157697677612
253,0.5055133104324341
75926,0.5069440603256226
20716,0.5119933485984802
66101,0.5059610605239868
88245,0.5037487745285034
108365,0.5035789012908936
62623,0.4888719320297241
97400,0.5103816986083984
70201,0.5074235796928406
95576,0.5216332077980042
11554,0.49636194109916687
97003,0.49275854229927063
42539,0.5148525834083557
45638,0.4807109534740448
40399,0.4854125678539276
62170,0.5193387866020203
38333,0.48958882689476013
93718,0.5126734972000122
36026,0.5166387557983398
2216,0.5148683786392212
14802,0.4986238181591034
105955,0.5246004462242126
111157,0.5083561539649963
73726,0.5165787935256958
85140,0.5132198333740234
113024,0.48018646240234375
11679,0.5098856687545776
89405,0.5198956727981567
132284,0.5124375820159912
131908,0.5147304534912109
35716,0.5057723522186279
76892,0.5156154632568359
96671,0.50886470079422
110643,0.5034584403038025
114121,0.5038277506828308
3420,0.5122441649436951
69417,0.5118338465690613
82747,0.5024999976158142
44971,0.5139122009277344
67798,0.4947656989097595
122884,0.5020709037780762
36945,0.5056864619255066
88568,0.5097631812095642
119699,0.5021334290504456
35068,0.49560147523880005
77705,0.5082675814628601
125565,0.49955347180366516
59736,0.5005462765693665
71272,0.5074219107627869
20393,0.49338147044181824
113197,0.5090721845626831
78722,0.4934421181678772
34417,0.5148841738700867
7398,0.5136620402336121
96978,0.49050772190093994
2283,0.5080790519714355
6761,0.5222575664520264
12996,0.517268717288971
102158,0.5240135192871094
95673,0.5147016644477844
107083,0.4754610061645508
110013,0.48196569085121155
126336,0.5248056650161743
120062,0.5138474702835083
10156,0.5114665031433105
130200,0.5011568665504456
127653,0.519756555557251
61860,0.49725157022476196
83084,0.5116389989852905
50519,0.5252922177314758
75887,0.5010464787483215
86764,0.4975745379924774
56119,0.4981424808502197
123222,0.5022136569023132
72315,0.483975887298584
80693,0.5215126872062683
14670,0.47522538900375366
118290,0.5008699297904968
16711,0.509623110294342
110025,0.5201826691627502
120810,0.5005785226821899
90784,0.5031675696372986
35497,0.49048298597335815
95759,0.5115695595741272
56681,0.5138311982154846
24205,0.5003491044044495
5609,0.5115909576416016
106604,0.5044640302658081
10149,0.5366325378417969
104183,0.507764458656311
116358,0.5074394941329956
4948,0.5021626949310303
40979,0.5067754983901978
58980,0.5143255591392517
16108,0.5139269828796387
80238,0.4959263503551483
57411,0.4929874837398529
37266,0.4922892153263092
40514,0.48558908700942993
129863,0.5122597217559814
96323,0.5027554035186768
75077,0.5029475688934326
76005,0.515250563621521
7742,0.5090749859809875
87573,0.5008745193481445
65585,0.5416328310966492
4050,0.5057457685470581
118446,0.5199925899505615
43859,0.5008699893951416
84743,0.5031477808952332
97550,0.5151938199996948
80641,0.4870108366012573
120479,0.5180556774139404
75893,0.5041953325271606
65786,0.5159070491790771
56254,0.5194815993309021
98493,0.49680033326148987
78390,0.5009706020355225
102511,0.5087533593177795
32230,0.49371740221977234
48729,0.5062567591667175
79081,0.5004820227622986
68107,0.48597922921180725
86373,0.510657787322998
25847,0.5143616199493408
33502,0.5136906504631042
83568,0.5201138257980347
83961,0.5236481428146362
19686,0.48508894443511963
121717,0.4983690679073334
55551,0.5127407312393188
6763,0.5141843557357788
69920,0.5146912336349487
69564,0.5231390595436096
63065,0.5026454925537109
65867,0.4999902844429016
40596,0.517552375793457
107626,0.4996301233768463
112691,0.5057609677314758
13909,0.4990178644657135
35592,0.5117959976196289
30109,0.49617913365364075
103592,0.5029796957969666
85870,0.5157238841056824
98214,0.5071194767951965
41544,0.5020102858543396
93015,0.5242629051208496
126177,0.5092449188232422
68297,0.5178103446960449
53392,0.49290359020233154
34134,0.5083486437797546
121722,0.5063160061836243
124425,0.5231959223747253
116160,0.5060506463050842
41618,0.5207018256187439
51947,0.5043625831604004
109977,0.4912187159061432
35698,0.5116246938705444
16431,0.5117987394332886
72302,0.5118381381034851
121927,0.5027226805686951
33425,0.49200543761253357
120914,0.49886026978492737
131483,0.5070533156394958
97305,0.5089410543441772
133777,0.5149796009063721
62833,0.5047738552093506
103926,0.5003066062927246
104515,0.5192974805831909
6895,0.4965420961380005
77045,0.46767568588256836
51158,0.4995085597038269
34184,0.5093246102333069
13317,0.5066617131233215
124541,0.48665156960487366
49809,0.5191211104393005
34143,0.513167679309845
99853,0.49771618843078613
18110,0.502357542514801
115342,0.4982260465621948
105496,0.49781543016433716
26438,0.49782848358154297
10044,0.5347490310668945
59325,0.46989473700523376
968,0.5003873705863953
91428,0.4993644654750824
111964,0.5105141401290894
110325,0.5174701809883118
113157,0.49962642788887024
50080,0.5103400349617004
1011,0.5098126530647278
107325,0.5055667161941528
53789,0.5122370719909668
10745,0.49681782722473145
21706,0.4972333014011383
77174,0.4899670481681824
91391,0.5007709860801697
24853,0.5004748106002808
91596,0.5097842216491699
3743,0.5004627704620361
8475,0.47223782539367676
133828,0.5003914833068848
23909,0.5004181861877441
36274,0.5113232135772705
11216,0.5052812695503235
107285,0.5047712922096252
121760,0.4875098168849945
58872,0.5205962061882019
21808,0.5052008032798767
54621,0.5067492723464966
40322,0.498410165309906
19208,0.49947911500930786
93445,0.5074048638343811
110982,0.5037609934806824
114413,0.5074144601821899
131832,0.48747140169143677
24214,0.51374351978302
85465,0.5108743906021118
21876,0.4892102777957916
108288,0.5228887796401978
35770,0.5166966915130615
97515,0.49626556038856506
88356,0.5081592798233032
12398,0.5258510112762451
13414,0.49381282925605774
14386,0.5096305012702942
121970,0.5233246684074402
42432,0.49936792254447937
88540,0.5153124928474426
35957,0.5144311189651489
90922,0.4978254735469818
8717,0.49170002341270447
101183,0.5021727085113525
100170,0.4992104768753052
93118,0.49681416153907776
46509,0.5059905648231506
20149,0.5039724707603455
117855,0.49990609288215637
50582,0.5118806958198547
51170,0.5164938569068909
100244,0.5116598606109619
104831,0.5112629532814026
84186,0.5166982412338257
105012,0.4961153566837311
87183,0.49013209342956543
79091,0.49228954315185547
42473,0.5118333101272583
75714,0.5066282153129578
114654,0.49730533361434937
76607,0.5116431713104248
101610,0.5184594988822937
75241,0.5063460469245911
26916,0.5032604336738586
65278,0.4990568161010742
60643,0.5078293681144714
120953,0.5155959129333496
120315,0.5131345987319946
91382,0.5139481425285339
111725,0.5000882744789124
88066,0.4810216724872589
61522,0.5018142461776733
89238,0.5022458434104919
113026,0.5046701431274414
15899,0.4978066682815552
121336,0.5145189166069031
5922,0.4982011914253235
127990,0.5102227926254272
95360,0.5087291598320007
28047,0.5058994293212891
20155,0.5175649523735046
57190,0.5025872588157654
5925,0.5025302171707153
10113,0.5225344300270081
8983,0.5208404064178467
24313,0.5123396515846252
129605,0.5047082901000977
74193,0.4979211986064911
16964,0.5068987011909485
121247,0.4863804876804352
30955,0.5213940143585205
63985,0.5142220258712769
60550,0.49649402499198914
