"t_id","probability"
98778,0.504168552604736
114106,0.488129985692766
59830,0.48312646973222
24458,0.515476988925742
75430,0.455260982391203
9172,0.511165748821926
23283,0.508246320653947
51658,0.527535940923584
35323,0.497579697011822
31224,0.479785128637996
75973,0.52431297971896
100252,0.510872172314534
94212,0.504546153024179
23399,0.516913946188803
94314,0.478297844908228
51943,0.518006110386955
117292,0.50913961316927
53782,0.495898947615122
123990,0.538931178619481
30792,0.522653720488328
12098,0.524315651810177
130131,0.466354090078145
98594,0.490906039301923
128187,0.484832572799482
71912,0.511456084128098
31610,0.510690318871277
110821,0.495330875081495
112070,0.538071349541114
89275,0.531765214697512
91670,0.51032381280628
23773,0.518609598217221
100926,0.485231165688143
103283,0.51415133269398
134883,0.489885122072466
128557,0.510175711047214
52473,0.522394581339396
82171,0.534057357661705
9859,0.512189791057725
20297,0.529283056828043
24094,0.518776217341109
102857,0.501014087642654
118165,0.537210512754335
38976,0.534630047859904
20555,0.490055117296621
31497,0.519767911604901
12724,0.504905050072021
133795,0.518708763855374
60899,0.506609121732836
6189,0.534375221288975
10731,0.498925195953546
48319,0.515637809699667
134485,0.493921273811403
80446,0.502865437394693
11839,0.531369340306319
28421,0.496892428201642
51768,0.511486902014256
70297,0.515344728668929
134030,0.518007643103402
53648,0.51672528239207
134614,0.472967847499871
68506,0.479627457538218
23876,0.505832426632439
10952,0.511138974130111
119962,0.471841853484445
80303,0.499536602943871
119953,0.455701020093335
25783,0.504516855539491
15506,0.48973781713829
118334,0.507937227508704
78858,0.491601480893396
74667,0.513646167103114
19443,0.493373707695649
94634,0.501188838888309
9757,0.509989756311356
45289,0.507997763566466
78507,0.502764041151689
102574,0.517709079275042
87969,0.489377135960178
105924,0.507134380613313
9420,0.46804348441933
52077,0.512612098080654
98946,0.534989761024742
10992,0.520649068696887
71102,0.504286736854309
82427,0.514530355572328
11261,0.514976810431189
37890,0.514822880236953
128618,0.503641933121319
49750,0.506031785551754
65030,0.474450081101681
5350,0.526337140182775
65198,0.510880841937332
99918,0.526294406518557
131095,0.504694792729885
42090,0.509023167861946
24706,0.507987404048902
94823,0.540109336559054
122403,0.504467335272453
52834,0.508102007469294
125289,0.467213364058056
41383,0.518529045333498
35900,0.524909403107148
42851,0.509844790750908
42832,0.496869120041263
113732,0.529558784615946
131114,0.512756693406378
69076,0.481635825796376
32996,0.484953675492652
25920,0.527690333444078
13167,0.486923827579263
1091,0.506908004371751
38840,0.532731341438202
42401,0.497627913019016
16186,0.546614962082683
76272,0.482896262773136
614,0.51885171500327
135063,0.504758420828895
110686,0.498042404667358
66877,0.526412612182337
28119,0.501257396396934
95088,0.506573856306345
91612,0.519617969513328
96883,0.525016884017107
83717,0.500476580835456
41947,0.512847708413476
22718,0.504216340848554
40279,0.535419290763784
8505,0.520509316373405
92981,0.508643851911355
2518,0.478653648868492
18833,0.457028518902988
91961,0.528997957455314
93457,0.491914973810105
22101,0.508604407507997
12941,0.510716168408687
64760,0.48441033901727
97500,0.466598639424005
132715,0.487122393484745
108715,0.513627660767192
1278,0.516041063043977
76344,0.531370401193829
133584,0.495477827693148
48341,0.501802386882818
130375,0.522878269330099
50794,0.473036181954994
14167,0.480244837713111
45747,0.513123910336449
126786,0.52506453909375
62203,0.489185229566049
45939,0.503873325768532
98419,0.527061513783047
97350,0.506716313464582
1862,0.499145910127272
122941,0.494313073528096
134734,0.530951117292698
94778,0.508978736430091
64981,0.505464914546757
72167,0.478810056685948
6949,0.511315981086807
85874,0.516084047704766
29247,0.498461485162818
46210,0.519161446180236
72286,0.515238543203876
53763,0.510062634427486
102487,0.51127813262538
90756,0.5070976278394
39809,0.503523461470323
10315,0.519118319289403
107373,0.506699986863678
44943,0.533998746115547
3789,0.533552687405107
130680,0.501233323095322
11590,0.531907335952781
119817,0.498125525732373
82450,0.519510728999401
66824,0.495777291450507
76780,0.511872443593399
61289,0.511013020671384
10404,0.51042372722118
30514,0.461316141075444
37704,0.518364990124669
118738,0.499556846593344
37672,0.466588058545336
112033,0.495949558471217
320,0.490037972017797
107870,0.498249498282716
61316,0.522221618918089
1183,0.494690820883072
39719,0.505726706431246
81089,0.504279758132877
89281,0.518117793715525
120948,0.498381480010596
125745,0.506344808435167
114565,0.505070328303172
134532,0.508108502102839
106701,0.518347561096045
123859,0.518726633601541
80769,0.497496730951828
28198,0.534653812410057
51555,0.512438330866687
57420,0.53219388060878
60428,0.520066690656066
93121,0.503069440775393
46430,0.486093084898699
73372,0.542349851805499
102925,0.502679238924137
48737,0.505465169218433
83797,0.500958426980399
104195,0.513942184197834
95092,0.468182110423406
62243,0.49964639643965
80253,0.507107475058328
24107,0.502603132932256
122511,0.490901510457684
56929,0.518755855690161
70079,0.538532288289298
126948,0.520039481331682
88745,0.516029249642578
122907,0.499105464628381
104525,0.509596983159306
104914,0.508821721771897
105428,0.520008975064018
109887,0.518230014298926
58212,0.495335107934135
6611,0.503770511073622
3308,0.499087585786794
45506,0.504330697163457
40731,0.488458957564286
41325,0.501528381698715
30442,0.509176368789854
120919,0.505329039457722
80788,0.481809015815517
119392,0.505642583574807
51545,0.522519879051923
37753,0.523102684951225
8403,0.507365765171749
129283,0.525247849641309
25616,0.516928319836992
94335,0.506093721921934
135156,0.512679686573284
34365,0.506208646333857
134800,0.515078840314461
24677,0.533017004658316
86993,0.497773125737063
50466,0.525377787186163
78949,0.503377872449798
48563,0.522352015338816
93900,0.517270380059527
62885,0.50908540917579
127073,0.4946100835884
90321,0.523601062964828
27379,0.507486830253786
125883,0.521820136689434
44592,0.511243125010563
63053,0.527366895067087
98957,0.521063455481502
95552,0.529069648800238
48761,0.522134060102817
84601,0.510608478759158
128582,0.505492704838904
38824,0.509222923272738
56034,0.530777534524572
96584,0.508017669986588
100790,0.520049193671886
89720,0.506603114526515
77075,0.514993010303967
5027,0.50002228953811
47339,0.49573233134596
106066,0.537343744438129
44211,0.496868383504018
82694,0.516872306932616
9141,0.470753971421013
109257,0.479556236509801
129436,0.512175987820011
24835,0.495910402831086
54896,0.514953572406488
99849,0.521475011110109
119397,0.516215874366254
37870,0.501594708310521
50114,0.473405277113231
97392,0.526156698268502
42522,0.523081884833402
113556,0.495432780910115
27172,0.464789454974849
121344,0.514828478922469
46130,0.523133021053914
126934,0.500242487388385
61179,0.496361106284706
61580,0.510352405550585
72621,0.504333857178433
33796,0.484928712036917
41220,0.527319093832367
30287,0.502168157293534
81452,0.518546149972458
119354,0.473330338197002
95532,0.476412054182882
24490,0.507574038379373
110200,0.49385561242486
108736,0.523442605685487
115524,0.521577624517774
59903,0.515359984097216
92218,0.534199401234075
70819,0.465239502609714
21790,0.485530245960717
83255,0.528447343766798
43924,0.498904470287528
112476,0.512356686097373
31832,0.529837680173219
117243,0.516571069902911
31734,0.511735389985457
82469,0.520134544763998
85176,0.523640060909869
22910,0.503835953270414
107362,0.518614403364805
58706,0.516347955652938
56428,0.489318871047334
57382,0.515788784785899
3689,0.515781556652249
80467,0.490296479405699
41410,0.435290470523245
39700,0.478272876433728
16781,0.50743309146505
103246,0.525104072529396
26936,0.525672056517877
50385,0.460959587169029
47629,0.516512333055216
112426,0.515389069512031
4143,0.491177084918387
3448,0.483720550011416
52049,0.474276681001926
127519,0.504049789523639
80448,0.494983409102664
7823,0.50642695433029
96439,0.461286657289136
127498,0.521897430448279
82775,0.506130924728167
29411,0.506648825519594
28534,0.512988569075589
28262,0.513069234814258
26515,0.504032035252976
91687,0.525467720435826
62069,0.487398604614346
78237,0.511986827392332
4913,0.491611281345579
7957,0.503657904528096
2146,0.524164730597029
23083,0.520896696638085
49456,0.494546815025999
107077,0.465049659442795
107445,0.50012226045608
118673,0.52000701115083
48301,0.510426991486273
28561,0.479882556540025
17227,0.538943844759489
34612,0.513426433907625
97189,0.507339210419112
69655,0.506744734483338
60408,0.454097556367908
6865,0.458306833279857
95526,0.512818915308234
20745,0.509511029559448
135049,0.470368575434317
50261,0.473922162960397
113121,0.527756364497861
102444,0.492459263070433
135044,0.52366412717426
33582,0.524415313544794
695,0.506696673071543
4506,0.474323217013817
37874,0.512568061755313
29767,0.515788412066516
38102,0.53251253122289
35579,0.511404309124678
81168,0.515422860470055
8173,0.517337519634385
45890,0.529878170707173
5437,0.52232424657485
35723,0.494424764317293
62345,0.510676286837697
55835,0.539339403481501
16518,0.514948873685434
111791,0.520187676213842
50673,0.520470784043128
114127,0.494995877927253
102126,0.532439997126324
52202,0.48856075252719
126596,0.516985347976825
110856,0.484775695558107
92446,0.523985548905394
109059,0.507023864029153
32198,0.499651904148232
1445,0.500354382078608
44888,0.502116882349328
110304,0.481996356037679
132173,0.49430281093419
100497,0.499421578614315
57539,0.503673518443567
29032,0.498942213974725
58430,0.514422443688043
41846,0.511758623187393
4851,0.506458634136144
42587,0.520167931088458
16432,0.496074380828495
32414,0.535050963396143
18854,0.4982811209616
15515,0.506809905795503
48812,0.493331488639761
120625,0.510957410434994
21884,0.496794173313633
106713,0.501756692012664
113650,0.504301840578753
83559,0.496971518821984
102262,0.502474048609159
134420,0.514303629973802
22909,0.521411779118568
113974,0.496094012410534
103844,0.506708184119426
31264,0.529179033044281
63480,0.501033702423889
1969,0.518190822117649
26296,0.500621410857969
91360,0.492711463389806
108687,0.502797095684102
40525,0.519905417572655
25969,0.524094020486013
76776,0.519074250503035
75900,0.530820059408518
61037,0.4816649276727
73086,0.460257566597601
26561,0.514184752153714
72199,0.50118400198538
11367,0.487336541476783
29216,0.519611840133076
71752,0.517743166748303
10869,0.524987308602065
96164,0.510307445466805
103425,0.49569705667814
81829,0.480309746914688
112765,0.499364052999473
43593,0.468493892237763
43455,0.511220557119543
119440,0.51184283191383
22301,0.484118729159745
129157,0.486219312283499
624,0.482462415469396
80935,0.505157763893076
91639,0.479650293171261
4884,0.496434436948028
6215,0.525243303444926
52280,0.497554587324371
6415,0.509873293727297
32165,0.508304070912334
134938,0.481066488811161
93955,0.488135332201562
116138,0.520707946648277
18873,0.528471977686703
21538,0.507665731803642
91034,0.469833481196409
105105,0.507795105423314
62255,0.452803644744255
55487,0.528272774601083
1987,0.513321268657569
132760,0.518560316197164
131487,0.486534037034237
128979,0.503578313882611
124693,0.529115091482021
110948,0.514040755408091
89250,0.514192609672306
120514,0.480149238894254
85601,0.52388429831926
1280,0.477705113424974
83199,0.53181996721618
59824,0.508511728394408
69717,0.506394664231701
58153,0.494165433559501
13453,0.51340564927126
64373,0.5210828211303
109468,0.494724537275727
116970,0.520063550553664
39257,0.507342647232789
123844,0.532224974950104
126970,0.521996008329164
83013,0.511366442452963
13633,0.515118018364151
67081,0.511874454727059
108695,0.499319692754678
44016,0.532276892350873
55107,0.517191134266737
5813,0.476928935418134
69025,0.469281434440986
45666,0.522825801054653
84427,0.500436922826698
8570,0.500507520897663
132724,0.495447087939129
128743,0.52139882271677
69571,0.476418508960975
36589,0.525746672820055
67297,0.509511467475608
98930,0.483943463808979
58681,0.501972679304809
35044,0.527311628490471
94636,0.493942766915257
68074,0.535943626144173
17748,0.513375984908842
92763,0.495302382608769
28733,0.480643475319263
29972,0.51611059501955
106796,0.47121606212997
68097,0.49530078036427
26797,0.506787174905039
11831,0.512013410718152
97373,0.494413563749858
129820,0.499681380179212
122851,0.510084124047355
40102,0.508174061433603
117486,0.438295632652868
51525,0.520674814933186
27537,0.515504845209511
4794,0.525588929848233
124802,0.515325586916435
10771,0.543789401173322
71094,0.517687937303228
71866,0.466542051018025
67763,0.506851975347123
115374,0.50950482724581
117613,0.534526750151651
98458,0.52276928914566
46238,0.509435072003083
118869,0.525853988518412
97982,0.500395010662451
118613,0.467512053744104
119260,0.521723796962897
132574,0.460822873803334
132032,0.478260653616692
12340,0.519778082459423
87921,0.512617292539187
39578,0.494815037473391
127007,0.457254898665167
12178,0.50057062988346
543,0.491296837372089
45432,0.485646080187822
47463,0.482715877219868
11727,0.47445711083594
7317,0.510679846165174
104475,0.477385813510628
55077,0.511178631336239
55504,0.516461083741905
88634,0.508428473163755
23701,0.511158397405941
72432,0.530935461262974
126685,0.461460200426561
34789,0.511684512802731
14193,0.490886940915098
12254,0.490009896395622
43564,0.48851414656394
131869,0.533501051381955
74365,0.519722722619877
50732,0.512764893919636
18607,0.516917640685616
105768,0.497150231156481
71107,0.515314427036994
103546,0.529807336271975
24745,0.505685258030695
130190,0.502149394206273
108088,0.511782348564227
111089,0.498483037429272
132153,0.507451928786219
102104,0.517287997562429
29806,0.477852742060222
16662,0.507476807135062
69677,0.476332025735219
72881,0.521612144864924
109866,0.515161524076572
70751,0.507944472916713
129560,0.531257272368413
113473,0.521292475581512
87717,0.512560503275423
124794,0.504253420974297
117373,0.522209277358921
105780,0.490136051664544
95625,0.503927144871674
23950,0.488559439555374
30452,0.485433992365574
15011,0.45542024852438
102643,0.496849518492237
63859,0.482554453851632
109879,0.527238798806069
132087,0.516240403075613
29718,0.508890653906103
134663,0.507113921036891
80764,0.51235762598956
114120,0.524204616369471
125520,0.493790017336619
112253,0.483321690340642
132722,0.505698135036395
81778,0.516833301140593
96415,0.48750640788682
